MQ-3,MQ-138,MQ-135,MQ-2,MQ-7,MICS-5524,Target
0.0033983822832506,-0.0513644207138561,-1.129201290558195,-1.373346900638471,-1.1319062529037889,0.4058753364585054,3
-1.2924529202551112,0.0837768131114663,-0.0127344639796256,0.1696532672488182,-0.7469006545249267,1.1758410779566946,2
-1.3362418894379662,-1.1940314584461127,0.4346745313125218,0.4683739894628684,-0.5588433447817447,0.3465358544950097,3
0.8003978331122191,1.07807702188976,1.1751495613514176,1.0018990890136537,0.8508528822771257,-1.4120086848069902,2
-2.112098675315813,-1.5931455667558108,-0.0733160388496331,-0.5564079209336499,-0.6257429172276868,1.1041677329792037,2
0.6784861760277002,0.1685044340897117,0.530251988339421,0.2022118917996434,0.3556651996932161,-0.3745317745911037,2
0.6248078938896285,1.066713627433511,0.8596317028301461,1.0111318740347068,0.8852258036531184,-1.0126467854551109,2
0.773263540825682,1.2859970707412065,1.0692450559068507,1.139371690334222,1.1615907348021854,-1.618828982905768,2
0.7222877363782438,-0.1515252704295483,-1.2080092347741085,-1.1100065163994812,-1.367871995239622,1.3123935912524516,3
0.4573607532980711,0.0243221480700674,0.3207356928155894,0.7177264751363993,-0.6583755153514255,0.7768220614310047,2
1.0482968956102976,-0.4672082636198986,0.8367398831180792,0.8944788786867306,-1.0338984226604586,-0.3688420865371131,2
0.8773790098217977,0.2426383580684429,0.186424947670442,0.5316084139287583,0.6097100635878487,-1.0664912916415268,2
,,,,,,3
0.2792595774645491,-0.8232584643557818,-1.177655706290986,-0.8767700272285852,-1.015700743788352,-1.0507871971636993,3
0.5404956748153723,0.6565521495220192,0.2075124646731374,0.8777959315369346,1.0878005917836957,0.2500350156572982,2
-2.0581510394145885,-1.7350414424977445,0.3449783494123896,-1.1269117903591088,-0.8569592729928691,0.7484616689539842,2
-1.8687584378798336,-0.7471574344777236,-0.2261905041034446,-1.014351287340386,-1.068452062439148,1.65501227406353,3
1.1486325953545249,1.3793984877555,1.1024557132375687,1.0622942668997195,1.071247845751358,-1.362805991121628,2
0.5182783985329877,0.8273820391888872,0.5162692013586685,0.9234044256703344,-0.3924393824011328,0.4213842608719375,2
-0.2206481239661477,-0.3902664586995044,-0.9778856572125542,-1.373346900638471,-1.2128922618600306,0.7007899692139552,3
0.4444147707398361,1.162973827203273,1.045539292353712,0.9835103993481747,0.6037133848291576,-0.0787790855466304,2
-2.112098675315813,-1.890987119456202,-0.3200334731335674,-0.4555420602070514,-0.6971796383321572,0.7752512399744854,2
0.13527439463727,0.8608485462882535,-0.758380672556275,-0.7718990992051185,-0.6151397026862899,0.173162730809629,3
-0.9378324901120876,0.9409823999326514,0.2125177412662754,0.7667452471341155,0.89689368570645,-0.5429711699558917,2
0.3721503188810358,-1.210940929844541,-1.361811420992442,-1.2158495234268043,-1.1453701514757852,-0.2579041563839481,3
0.7339182238253864,0.8415812904855003,0.5796365521122483,0.6618270521581486,1.2400034189327689,-1.2275908276650906,2
0.972688583860394,0.8137974207590962,1.328800497215313,1.0286462772645164,0.2902653763396928,-0.2645942626882714,2
0.5301685368706471,-1.3944281915398553,-1.6273749081914957,-1.373346900638471,-1.190451052618844,1.379868109418443,3
0.7786012250469453,0.5764735074207978,0.8293288398667519,0.6279479932098766,0.0582446652868437,-0.1591528342704684,2
1.055381360941079,1.2395424693077608,0.7927027015279979,0.5794982887006842,0.6307215800517797,-0.7555048084620476,2
1.0545305316245348,-0.0343774554609741,1.1475408031454954,0.9309335936151242,0.7708549675797398,-0.8774319271902298,2
0.9495413035248464,0.4838955298809577,1.1542896113294885,1.1028910780614591,0.7305545335520262,-0.5876812898602767,2
1.1670317279273594,1.3090383732473,1.3511795265517947,1.3876878351341064,1.4812605280753888,-1.7003670377995346,2
-1.5451264693794604,-0.7881251134093226,0.0529196452351289,-0.2702184920371132,-0.8421003537179222,0.6285260783809441,3
1.1633400858478316,1.062781219043529,0.703116825498505,0.4775719042084174,0.9863351929158592,-1.106025666241636,2
-0.0698373128690326,-0.213817600637963,-0.0421593889309723,,,,1
1.258333447754428,1.2220974250728247,1.3141898336937483,1.50351997064616,0.9534403855034944,-1.2804178248684026,2
0.3467391944514637,0.8897188236650744,0.4747514107437913,0.7059896868938665,-0.659185614016784,0.9556405672492672,2
0.5386670098604155,-0.4792861967081083,-1.0502715621617291,-1.373346900638471,-1.3681353832866834,1.6111981968629223,3
-1.4966417881289502,-0.5183196308776754,0.386605012064206,0.7125005182940629,-0.5738159375036659,0.5052600838552581,2
0.8307400856650816,0.9266695822149604,0.7577151855233286,0.9150857309249296,-0.6626285310422946,0.2586641571518284,2
-1.636616994838658,-2.104754331027095,-1.6273749081914957,-1.373346900638471,-1.2256691806295472,1.0081194933682285,3
0.9692164181002988,0.6803892494870765,0.6507090373786523,0.7396412275261556,1.007976777251539,-0.9804766855287552,2
0.2784800334646786,0.4269839829829868,0.1448056350080658,0.6053646508345609,0.97085814376801,-1.4121670792767649,2
0.4198891742226046,-0.0405259280108947,0.5098731672001006,-0.3710597348100596,1.0572948084737337,0.4001418534017935,3
-1.2472713907539488,-1.2920527274202815,-1.4423271782954286,-1.373346900638471,-1.0520731924851507,0.5820629376010503,3
1.1056418025143766,0.461248181010591,1.1497448933262644,0.8707675779933296,0.7378380757878117,0.0044379812459189,2
0.5928860810004827,0.9422902731969957,0.9086583047991384,1.011773168632008,0.2474608204294922,-0.1558454722878965,2
0.2383377351549565,0.4633378022797463,-0.8888816196922988,-0.5356915449397944,-0.6282628172829875,0.4907912526075181,3
0.3550629285472296,0.7673889720900676,0.4691470310612288,0.6640740233769646,1.3654869663936582,0.0727635263463388,2
-1.8249089414301989,-0.205542348607044,-0.8735794179230424,-0.8343399936155665,-0.805978096499135,-0.6014095735532764,3
1.0766969096654948,1.271981459605031,0.9346702637917652,0.9836061490182798,1.3032542244522891,0.2892640460049778,2
1.2678224974451509,1.2413047202830136,1.0297689578889984,1.060982946441526,1.458574726458763,-1.509157445531664,2
1.0393418814020736,1.1710543303423375,0.942989667432517,0.9670788593528707,0.7830793525414996,-1.7003670377995346,2
0.5072085783456971,-0.7250819748330962,-1.1825694747515525,-1.373346900638471,-1.3681353832866834,1.733017735532154,3
-2.112098675315813,-1.1107105050177064,-1.2877577153207482,-0.4796512600117468,1.043886704467701,-0.4725054683635667,3
,,,,,,3
0.650753903664263,0.576475214179065,0.3228142754323812,0.3373119868460448,1.0258159048206708,-0.5184906790092247,2
0.6189543114631322,0.2157065626952201,0.7548146367277169,0.53060658393188,0.7835581494836631,-1.2867600126842031,2
-1.0390435400456255,-1.3747676542610028,-1.6273749081914957,-1.373346900638471,-1.3681353832866834,1.303529146990683,3
0.6681917509157594,0.9355501398239572,0.1497736777669615,0.9545741254300306,0.8106516849752309,0.6565702923017273,2
0.4816563203481166,-0.6206790773894185,-1.583757819501022,-1.373346900638471,-1.3681353832866834,1.256730753176014,3
1.2044956389872048,1.455088358029353,1.3810369434815246,1.6009176748353502,1.4812605280753888,-1.7003670377995346,2
-1.5647796360479334,-0.3242336661312508,0.6669501277159292,-0.219146363282541,-0.4111163340163336,0.7229407796499677,2
0.2720188611884767,-0.0261240227834936,0.4609831741824635,0.6639346144986152,-0.952092995479975,0.9969297938748248,2
0.0039921364254291,-0.7980809792484982,-1.2879937987133965,-1.373346900638471,-1.1215782845965312,0.5180459357126782,3
-1.1949850899825027,-1.4270929242314216,-0.3302739949083864,-1.373346900638471,-1.1454115461567935,1.83542601667084,3
0.2982026028254734,-0.3456974583191717,-1.026495013575146,-1.373346900638471,-1.0029479926364544,2.238969194313965,3
-1.129538348373024,-1.944716741759969,-0.5739301967917904,-1.1474588895480315,-0.5821406273369703,0.6694464808895,3
0.1950474840268396,-1.135061894961032,-1.3310340201972617,-1.32203072982409,-1.2258989771308704,1.526761279018943,3
0.6803032536979312,0.8695051429456226,0.4616633996605444,0.322378517083067,0.8859352658170156,-0.2972456498570849,2
0.4497168721231865,-0.3113997972858487,-1.3254188676611525,-0.7234195955537907,-0.7404778269645231,-0.6408497965273242,3
0.4583646885183489,-0.821835337681494,0.2074436279217174,-0.7335936252306342,0.992429214405694,-0.2028329323338291,3
0.2139647082204223,-1.2596323181631437,-1.5376359532239132,-1.373346900638471,-1.096963714931769,1.825165320580127,3
-0.8905363086522591,-1.0258622247967055,0.1668236133039863,0.5095307782484357,0.8139994909294485,-0.814412291635626,3
-1.921550321615269,-1.0108688542435944,-0.2498442166918597,-0.8015084581724441,1.1170625362994715,-0.106938661913608,3
0.0878527374332967,-0.6308727185981653,-0.6935398577552506,-0.8588957076592219,-0.781666584400358,0.6036319001437557,3
-1.8347761442069423,-0.7654623641757491,0.058696922850178,-0.2193967971371077,-0.2356671380813498,0.9355369824457264,2
-1.3070132937629115,-0.4899845243595457,0.6334298183352602,-0.0336973202436431,-0.3082603255806309,0.477795581486186,2
1.2504450564444058,1.7295356343591408,1.3810369434815246,1.6996448792121284,1.4812605280753888,-1.7003670377995346,2
-1.5688901517318763,-0.2901047061811762,0.8161596860206567,-0.1312235842842507,0.7563754611763339,-0.7423475383585452,2
0.944977669450798,1.4873084659143974,0.7741308801315961,1.450858654621677,-0.5710808894763544,0.2726286591870369,2
0.9361767897825486,0.685790225617337,0.7909971779906502,0.7769498102270692,0.2950974908786937,0.2166107306181449,2
,,,,,,2
0.9799962357520262,0.8716561767599984,0.9719538390758496,0.5037387271253045,0.6354568982632859,-0.6905670433457136,2
-1.5416347031483013,-1.9062535757252768,-0.4403648236007796,-1.3492719761238126,-1.093498284848007,0.2686434665351569,3
-1.624814917664617,-0.8858810484692333,-0.9593900887731344,-0.7858242147664006,-0.6398551237303532,0.6074442017221718,2
0.7240168904030703,-0.1245255561816487,0.317417468008789,0.477242325249299,1.2215762781548325,-1.0751944421127828,2
-0.0391079462650569,-1.1546588143081764,0.771557663090267,-0.6421970304545425,1.262638337476913,-0.048752041432918,3
-1.1089653925043348,-0.5560604515636989,0.3619179230497504,-0.6343269771071272,-0.7659392025690602,0.9452548951751772,2
0.1566794910971988,-1.2653163284111586,-1.6273749081914957,-1.0816546041916957,-0.9338989971582976,-0.3516562865664941,3
0.3642063715876754,0.1344001046164081,-0.4756189690041116,-0.5306981913037003,-0.4686084502635526,-0.8683285178613432,3
0.5160466291872334,-0.1641694101390737,-1.1330780916415395,-1.113663907549175,-1.3681353832866834,-1.071555489395315,3
1.0038629976322289,1.0441956099830418,1.066042515757143,1.2122944162246525,0.9459821199567444,-0.9311126980528804,2
-0.1074377393569981,-0.492950338650833,-1.3444297401419851,-1.1600484794041526,-1.3471778410664448,2.2385852632099623,3
-1.355105592917781,-1.1132799625927732,-1.6273749081914957,-1.2985929143731203,-0.93681424788149,-0.0642988096117686,3
-2.112098675315813,-0.9683444580102428,0.3051006353394862,0.7687895140262742,-0.6222079096993754,0.6755081975728857,2
-1.9721275776503444,-0.6472217099117039,0.2133864356523934,-0.6251453023695602,-0.5007829196236386,0.7608001098428284,3
-1.415392707514507,1.621794970134916,1.2813065692398875,1.6996448792121284,-0.3295793260940479,0.0169264238339834,2
0.5212767452862006,1.1413142696224368,0.7159223662495078,0.7542115171275615,0.8582974355480087,0.4024542905838507,2
-0.9932703769331468,-0.4698681662035293,-1.07178647366477,-1.0382516988340682,-0.903272114837152,1.080063695940951,3
-1.4319526714911874,-1.5736797229290318,-1.6273749081914957,-1.1589498112232917,-1.1473046322047784,1.2454739115181588,3
0.8470020861767819,-0.4871875056053113,-1.242069309959385,-1.373346900638471,-1.3681353832866834,1.0022202912419822,3
-1.5611925284388986,-1.0554738810619466,0.262012863040357,-0.5177483876152912,-0.5958173532003078,0.5095935001873184,2
0.93181976169827,1.3892061511834355,0.8588683455588114,1.116852504932416,1.125056096311854,-1.162002241341058,2
0.2832912622074078,0.7448809272039908,0.594778742624893,0.5160345179721261,0.9978252113720808,1.544305221398582,2
-1.3950527350042448,-1.136271285857096,-1.6222343087678155,-0.8901614098718666,-1.0196495599910012,1.2308622505751312,3
-0.0557464565201187,-1.262336752420329,-0.9963004623584374,-1.1963721788763648,-0.8807492182502978,-0.0557761800053908,3
0.2747829690419667,-1.5120694353756765,0.3287829150906038,0.4809402029246106,-1.0857079378784724,1.3939485842831598,2
0.2783569450367317,0.6026217997057418,0.6788344315887298,0.5387831167014357,1.0685744553853558,1.1149290959825682,2
0.1645807513617027,-1.081820943688725,-1.623686968219368,-1.373346900638471,-1.0763782275518972,0.044052773847542,3
0.4770271203399214,0.2018882282128184,0.8801433331341805,0.5479975895830347,1.1011116078423078,-1.2422735982641069,2
0.1892548579239507,-0.3335464333630809,-0.7885192584167938,-0.803201011270376,-0.7241320604765988,0.0120387794535374,3
0.0741361234306505,-1.5187401671689804,-1.6273749081914957,-1.373346900638471,-1.3681353832866834,1.4838760526251975,3
,,,,,,3
0.4174890674557163,-0.6977796723334706,-1.114222903448483,-1.1080938014821926,-0.8668824083801289,0.2298972493882171,3
0.3274035119584716,-0.7217678258966805,-1.5849875776615705,-1.373346900638471,-1.025617681484774,0.6063226223841671,3
0.3793827304321554,0.9162608653019376,1.1527573550068395,0.788439115467821,1.088622963043394,-1.557924325531401,2
1.058962613024555,1.2085820259049609,0.8266418915439048,0.781190232108068,1.445847257219567,0.6549601011215062,2
0.7167915376618836,1.5854885666476244,0.9720911509367964,1.3165054881677427,1.2622479044418708,-0.9047111782237448,2
0.6911823595002805,0.9321549758831482,0.681452082194083,0.7121705352263168,0.7744158924452232,-0.6672980106799192,2
0.5130758837147845,1.0699656213738764,1.1459365215105186,1.040940362257048,0.6754532555901164,-0.9920585563008884,2
-2.112098675315813,-1.7112073716442069,0.1844843772774173,0.9655055440941488,-0.4047237980919846,1.268244871400383,2
-1.597271684714273,-1.704584150114176,-1.6273749081914957,-1.373346900638471,-1.145409268451691,0.7377425749950587,3
,,,,,,3
-1.203397737854815,0.0126930287047462,-1.2839051162296622,-0.8346483800865045,-1.1566158016434562,1.610182824221415,3
,,,,,,2
0.5122342254879432,0.9619601372398148,1.210934744765242,1.376070415421233,1.1334239458941386,-1.4172486729549805,2
0.5834454088423191,-0.2382571198485836,-1.4327865329060103,-1.2516508394148025,-1.2681345794966643,1.140240471214328,3
0.3402086662391334,0.0020323090433905,-0.7305920688187011,-1.373346900638471,-1.1783723916687174,0.5608002348857426,3
,,,,,,3
0.5794435339227432,1.430878440114604,1.0576507913782924,1.4896178153333508,1.4812605280753888,-0.142647916885723,2
0.8377089724375922,0.7966824618157687,1.0193827759284262,1.4474057940257146,1.2612866944704657,-0.981373643807502,2
-1.1658613395691044,0.3557244288339387,1.2870385040926329,0.1184757142916443,1.0997577577334767,0.9122525376012734,2
-2.112098675315813,-0.5716276531370268,0.2556502018068188,-0.6566682876481008,-0.9466472880601766,0.9814812974094004,2
0.9695757669457162,0.8923956730183729,0.4874108532639321,1.0807686361922344,1.4812605280753888,0.1385149324191685,2
0.4593308873654792,-0.9295398502614942,0.1472973170833689,0.6465194741045509,-0.6802488270193033,1.4875800111655206,2
0.4456606692579252,0.7327910292351099,-1.2462205386630354,-1.039755268382947,-0.7591312494562582,-0.6884085753544115,3
0.8116006595410616,1.5375738258284322,1.2596730697575236,1.501650677630774,1.2649185320927891,-1.3044710474958303,2
,,,,,,2
1.208885627437053,1.09602430555489,1.0883658573357886,0.905220388650981,1.2385537578648222,-0.9641223802265418,2
0.641119306070857,0.7536391759235676,0.713359792176257,0.7038520193204748,0.2668136426628524,0.2694319291799825,2
0.6013481611700562,1.0725404386531552,0.857240215933147,1.0629706157709218,1.0724620068461748,-1.0352239486353934,2
0.0995017925897153,-1.1812476720826843,-1.5613176548573575,-1.21161359660943,-1.3681353832866834,1.078671411603543,3
1.0960264162154894,0.8239570366325025,0.7564682850277392,0.954973243745651,1.1526865409225366,-0.662492615450927,2
0.2699541723473785,0.6486810482692074,0.4274284298720534,0.587849948392407,0.7962306560411035,-0.4747905908923577,2
0.8893163031550918,0.2446791730802748,0.5021614289025847,0.1207649243198713,0.540228472972783,-0.5273256722761321,3
0.7482429268688553,0.6960353902777136,0.7302731034812846,0.7294770890528183,1.0679772668927905,-0.4329019678532382,2
0.4982091815090362,-1.4344658102253989,0.147655026756589,-0.7386378690399861,1.0241079513801516,-0.7444419161019611,3
-0.1581776024292229,-1.4045126419548988,-0.9727929345911964,-1.2386261500987343,-0.9169998373512566,-0.1263834905263787,3
0.8031810449960202,1.5222411618361484,0.8533147154395159,1.3631672647841346,1.4352726582670738,-1.5650969398448094,2
-1.2168192198925096,-0.7764884640989044,0.5356768484773894,-0.4925478537714177,-0.4655261504379612,0.661880779722391,3
-1.2734454538590327,-0.9495346002435175,0.1109914737626462,-0.8304172613019899,-1.010966512244779,0.1121393538808441,3
,,,,,,2
0.8324305833199088,1.2183764658003753,0.9438528913483242,1.1090879686466064,0.8618340116845505,-0.9262204757975856,2
1.1127558356363842,0.6506646682079852,1.1726277382071502,1.1295510132410582,1.031289190276375,-1.497522776602938,2
0.3509797157295253,-1.1434330126847512,-0.0690560221525804,-1.011791792266133,1.019918920170629,1.4514135790918197,3
1.1590085385134543,1.4420191059118743,1.2981582307894055,1.2095205148696626,1.2715512768846453,-1.4812466003648146,2
-1.8318504937072804,0.0586014367402663,0.2720989891949879,-0.687993393828953,-0.6451784919868634,1.4548581247240326,2
0.7901309762766705,0.8979636280974158,0.9659877640189318,0.4297958900515431,0.3313321138593162,-0.3340023225946507,2
0.993084425895522,0.830157634502477,0.985937087022677,0.9965090503117572,0.9157647855893404,-1.6222243926812692,2
-1.686504382501315,-0.6025487773982755,0.1431834648332993,-0.4184412495269436,1.108907771861936,-1.013688404579085,3
-1.2923065458679608,-0.8680893324154346,-1.1433256552461588,-0.8260329303201831,-0.6966311166006393,-0.4535811441211261,3
0.4947643598706445,1.1942056583501668,0.7982312026293411,0.6269305749376521,1.1288948244577712,-1.2353390334428465,2
0.1346376495509813,-0.3247305678232343,0.2510327734090911,-0.042414001800511,0.0900204196060019,0.3059145398099209,2
0.5563623159620946,0.2152343134460081,0.3846440929478159,0.1140802385097813,0.7983561693091076,-1.4066099969975678,2
-1.5138164035156332,-1.0176894424880043,-1.5117127849561192,-0.8837365590306631,-1.102395842072088,-0.4102907758032447,3
1.0578638108642404,0.9269293675173984,0.835052607215639,0.9121806060408056,0.8694070926005099,-0.8577122734906906,2
0.767269875470333,0.8665220106592535,0.7692222816220222,0.713878375667639,0.6601482529892835,-0.2108779369976277,2
,,,,,,3
1.1275929067925283,1.188836405518356,1.1503740381604737,1.2282683350123855,0.9963410869683026,-0.3205665651045014,2
0.5393271302927474,-0.5181070724770986,-1.298628051731308,-1.0445184984921212,-1.1113029521509916,1.0502008449384908,3
0.9595286463390248,0.9687069263111168,0.8708321291511095,0.6748902435685349,0.6884963926548139,-0.5489893968282117,2
0.7162650244257001,0.5677337694501511,0.6630707747651495,0.2236334975344661,-0.7153309220089518,0.1463423354318116,2
0.2785568538894715,-0.4440984118149035,-0.8047596916864075,-0.9738534724746588,-0.7820255316924929,-0.5214505802907574,3
1.1423603456009337,1.0294974229427636,1.209882216599563,1.0453444601693669,0.8821747716229118,-0.634017470911025,2
0.9412789823131592,0.8019217593932574,0.8361264798932736,0.5773404947980437,0.7629822487251332,-0.862414971727237,2
-2.112098675315813,-1.856844894238205,-0.000750917421956,-1.098027814975778,-0.9292809316446414,1.0458056272959688,2
0.676308923027584,0.9748953813758132,0.6871051078046817,1.1987652239414166,1.299649191305647,-0.9783295096287464,2
-0.9206891429253298,-0.5931842645770385,-1.41874128324407,,,,0
0.5737856041602583,0.7477012474919448,0.8394664821635902,0.6316681639245233,0.8212903390117886,-1.1839786347453236,2
0.6650952904174735,0.49353236591676,0.8418450594637503,0.5660166608626843,0.3002721728790641,-0.2591865717249799,2
0.7558466596011161,0.774910363626097,0.5499161490709212,0.8500420639856646,1.260350054245208,-1.6906016677674829,2
0.1623588558237251,-0.7550992157315217,-1.1261874689003653,-0.5731465559718953,-0.9676475019497296,0.3349713796473029,3
1.1783597866931066,0.883741754016509,0.930526392717877,1.1688059963226616,1.1146098346840652,-1.029695706967745,2
0.5565017773086188,0.2994093269540744,0.5484514917675819,0.4601958832490835,0.6956811923838118,-1.1029841261919624,2
0.3886634950357135,-0.8032893333205676,0.6629425396063389,-0.3418080360524201,0.805450840063014,0.0629424588369577,3
-1.8030593599736493,-1.9537601882483853,-1.6273749081914957,-0.8122760511990694,-0.441859901143895,1.051055076385313,2
-1.59473980249385,-1.453325697755696,-0.3404389742761389,-0.510446983890884,-0.8313654681756208,0.6505519128335792,2
0.7686257376780095,0.6917906143724217,0.7048710000574371,0.6363760328713737,0.1739434095744144,-0.39227699086827,2
0.871299131547629,0.9968246836438802,-0.7155307460173246,-0.5659995888079378,-0.95877361198487,0.5348868691113389,2
0.8863446046814194,1.75882223335037,1.3201634217336349,1.2687478704112702,0.9425788141261724,-1.4581251278649858,2
0.7738995460639788,0.492034910688743,0.4287485424766025,0.3609030953160315,0.9714904985539118,0.1933110261908625,2
0.9131067066717012,1.75882223335037,1.3080782181494508,1.6996448792121284,1.3407284285761834,-1.7003670377995346,2
-1.1079187743807468,-0.9790554424713788,-1.6273749081914957,-1.373346900638471,-0.956624492851314,1.6952633912691633,3
-1.598244855734861,-0.6617062182853604,0.3870650485654734,-0.1993032901067616,-0.5894508574004675,1.0148279111719487,2
0.4774067324941948,1.2259493258730338,1.2953224922956983,1.3053419787415137,1.3693383508443435,-1.7003670377995346,2
0.6131920095016478,0.3004526153447913,0.1055723795207606,0.613162937928998,-0.8730852869836419,1.057939131987406,2
0.3319027765068365,0.8137878479759183,0.6506712661751195,0.4426962996284213,0.5858414300654602,-0.4639364496253857,2
0.8274206338818099,0.5095330753035727,0.6614873461147679,0.4686848693700169,1.2913754275203913,-0.8339299084584955,2
0.9857822513543602,0.9434780078128068,0.4196328339507263,1.173018060095693,1.0446403884910431,-1.6782816909738625,2
0.5931192073778522,1.3536228157262404,0.9039228818204034,0.6676199820025933,0.8331487962213004,-1.1585184785809712,2
0.576663810876035,0.5020472181671434,0.9710275926934095,0.9741804253424574,0.9140560340311298,-0.55086815666624,2
0.6847109269901207,1.095434294378437,1.089285186680348,0.9985207873192268,0.8733951240089347,-0.7368835395346109,2
-0.6399353872955118,0.4367521471481649,0.972129250674162,1.4513660843670708,0.7101674612998066,-1.0625112872478084,2
0.3172375673636541,0.4001605502852341,0.4668516135688348,0.6973031690367039,1.17041400568734,-0.990276389622174,2
0.5063697942495314,-0.7875883588019681,-1.6273749081914957,-1.373346900638471,-1.2713014122644597,0.4493323394208915,3
-0.993042133827562,-0.3787308661726686,-1.3230699704638829,-0.9446349157832864,-1.2074542255791156,1.104576079415734,3
0.1411939046708163,-1.7063581682760929,-1.6273749081914957,-1.373346900638471,-1.2707504040893658,0.4486679371844741,3
0.5144584285815542,0.5654587639200893,0.9245973120984576,1.0228084827643906,1.1368245626820288,-1.4649014508122995,2
-0.980781327520278,-0.2742071139888274,0.6403292070721568,1.120109887007898,1.0856221080584798,-1.106271040333542,3
,,,,,,2
-0.4057257790757504,0.6104067689195738,-0.2550125911323105,,,,1
-0.9840306285121436,-0.0822843719906584,0.5870098852826158,-0.0582063382457082,0.4075515030421498,0.1493641906196342,2
0.1653572823375013,-0.4642489029396658,-1.1458063556324565,-1.373346900638471,-1.1884269432731585,-0.0265102838832389,3
-1.2448566011673354,0.7932573296599791,0.935868510718996,0.6575660774843286,1.0576299810677292,0.4895124995663656,2
-0.0523583295158778,-0.967322889601181,-1.6273749081914957,-1.1890727062753124,-0.8766851262259258,1.969614362798748,3
0.150375294487277,-0.556854107337578,-1.274381521491424,-0.9633534647045072,-1.3681353832866834,0.6157460251649995,3
0.7354981719630334,0.3580441878941634,0.8479348848106619,0.4931217496830887,0.9247522016563706,-0.793077258497704,2
0.2757123886427201,-0.311525365929797,-0.5429245439336677,-1.1375142456849117,-1.3199399199452184,1.2818690847384828,3
1.0130525904101646,1.6566643139135708,0.9894284415183862,1.288090756843946,1.0686490978075596,-1.7003670377995346,2
,,,,,,2
-1.5510011099700909,-0.8805963098257539,0.3009575996074337,-0.4215060506267833,-0.5706468730760187,0.5667066090159183,2
1.31525505571796,1.37352560943884,1.3810369434815246,1.2876683240399496,0.707411499519309,-1.3151442101104387,2
0.1726315104271824,0.0497846420385835,-1.121374593434147,-1.331994894713323,-1.3681353832866834,1.0032176575757503,3
-1.4171853922039106,-1.1761426856174892,-1.6273749081914957,-1.373346900638471,-1.2235216301042224,0.4172542547790008,3
0.8393263007762117,0.9844485533075188,1.0482312196195114,0.9709425299008664,0.98775499210343,-0.769226072746945,2
-1.2873438050575998,-1.2364720675657626,-1.6273749081914957,-1.373346900638471,-1.3681353832866834,0.3823230859353862,3
0.0713496358629885,-0.8464766195280452,-1.6273749081914957,-0.9248455821764884,0.7413783846594013,0.1756335624614606,3
0.7011432520611484,0.8489266245245923,0.818341000402545,0.7516268452260245,1.1222274045219274,-0.5441194535638486,2
0.6078549908685399,0.5214199503128527,0.7305940250056917,0.4286112757039133,0.8279643771851001,-0.3284904086806302,2
-1.6757704037959136,-0.4354209760125126,0.7495471060934569,1.4964778430170047,-0.6612917913488829,1.4205377969811028,2
-0.1945358120399496,1.4002214943559657,-0.4146065665825588,-0.5432594144537988,-0.6815029860891693,-1.2034207166331854,3
,,,,,,3
0.3812271164693548,-0.3845765835292575,0.8891894230490526,1.3424503058420898,-0.3075930255185994,-0.4187007896883362,2
0.8240378989667462,-0.95104284077796,-1.556795218578881,-1.0462597647355567,-1.3681353832866834,1.073259295361231,3
0.914169213649753,0.2434817800138837,0.3674339627864578,0.1906652512829338,0.997154949065542,-0.510284838342398,2
0.5883445089735316,1.2643687136679995,0.7252339904502697,1.0994726715950962,-0.832456651612996,0.0292581505063827,2
0.6592170385985386,-0.3669124174526854,0.7982762168578118,1.1529973528046455,0.5940218018021418,-0.6184600210241937,2
-1.2312056356097645,-1.4438206291692866,-0.1474659463581742,-1.3055244073777978,-1.1463556303643616,0.1587624150887966,3
0.8513237762055679,0.210718505645833,0.7088810177893168,0.6373159568657774,1.0996956918042715,-0.4621976201619088,2
0.2625055464088662,-1.1965655661359862,-1.4977198134265872,-1.3038179701391983,-1.1565781489065443,0.7635213512489007,3
0.2856931223315269,0.0761135673384462,-0.754582197503858,-1.1091994478452207,-0.9468088301505068,1.1895750076953415,3
0.7856374819925716,0.778569438084308,0.989619533603527,0.6171843226163519,0.7271148059275967,-0.5502332054246838,2
-0.8362654509031047,0.516019742992622,-0.7856744483144961,-0.1668700492855033,-0.9119735131508986,1.1463708560204486,3
0.1067211742900431,0.0752760059220366,0.7276254467859824,0.36679522780983,1.1113788240448672,-1.1396887637520776,2
1.0398462913356956,1.3552685172975008,1.2907970915724143,1.3667318450792287,0.9899410917132272,-0.7019303968917221,2
0.7730717042921134,0.6107647346124672,0.4632779524346112,0.749346030339577,0.4797949246724245,-0.4191572038107813,2
,,,,,,2
-0.0135402807267618,-1.1572947102494615,-1.000188779953303,-1.332669494739955,-1.3058695133217733,0.5025557805861267,3
-0.0036338453787008,-1.7678405412166074,-1.6273749081914957,-1.373346900638471,-1.3681353832866834,1.0906863493363923,3
1.0413596366518618,0.8363198555723399,0.8411642838825103,1.0372042025976502,0.6287843458167529,-0.5478498111824686,2
0.5381985059325103,0.343166703371819,0.2809108803298883,0.3785021911160599,0.7357304986800696,-0.933834244650609,2
0.3038847949264822,0.8912871280322842,1.1462262297741543,0.934096581074112,0.9991249982164004,-0.4711678133326897,2
0.6912637331531447,0.5761071013467571,-1.0714403747337051,-0.8258998255364176,-0.9224978429675958,0.6370171206508636,3
,,,,,,3
1.001038707682677,1.5324636861394338,1.3810369434815246,1.2476440350655944,1.253781717551012,-0.9539556831660612,2
